"prediction_obs_id","prediction_study_id","prediction_entity_id","prediction_tech_id","prediction_year","prediction_confidence_orig","outcome_obs_id","outcome_study_id","outcome_entity_id","outcome_tech_id","outcome_year","outcome_confidence","match_method"
"04-wp-OBS-034","04-mid-line-storage-v2-whitepaper-7db9bc","","ata","2003","high","04-wp-OBS-024","04-mid-line-storage-v2-whitepaper-7db9bc","","ata","2010","medium","study+tech"
"05-idc-OBS-002","05-idc-sata-report-0872b8","idc","sata","2003","high","05-idc-OBS-005","05-idc-sata-report-0872b8","idc","sata","2010","high","entity+tech"
"05-idc-OBS-002","05-idc-sata-report-0872b8","idc","sata","2003","high","05-idc-OBS-024","05-idc-sata-report-0872b8","idc","sata","2010","high","entity+tech"
"05-idc-OBS-003","05-idc-sata-report-0872b8","idc","sata","2003","high","05-idc-OBS-005","05-idc-sata-report-0872b8","idc","sata","2010","high","entity+tech"
"05-idc-OBS-003","05-idc-sata-report-0872b8","idc","sata","2003","high","05-idc-OBS-024","05-idc-sata-report-0872b8","idc","sata","2010","high","entity+tech"
"05-idc-OBS-004","05-idc-sata-report-0872b8","idc","sata","2003","high","05-idc-OBS-005","05-idc-sata-report-0872b8","idc","sata","2010","high","entity+tech"
"05-idc-OBS-004","05-idc-sata-report-0872b8","idc","sata","2003","high","05-idc-OBS-024","05-idc-sata-report-0872b8","idc","sata","2010","high","entity+tech"
"05-idc-OBS-006","05-idc-sata-report-0872b8","idc","","2003","high","05-idc-OBS-005","05-idc-sata-report-0872b8","idc","sata","2010","high","study-only"
"05-idc-OBS-006","05-idc-sata-report-0872b8","idc","","2003","high","05-idc-OBS-024","05-idc-sata-report-0872b8","idc","sata","2010","high","study-only"
"05-idc-OBS-006","05-idc-sata-report-0872b8","idc","","2003","high","05-idc-OBS-034","05-idc-sata-report-0872b8","idc","","2006","high","study-only"
"05-idc-OBS-007","05-idc-sata-report-0872b8","idc","sata","2003","high","05-idc-OBS-005","05-idc-sata-report-0872b8","idc","sata","2010","high","entity+tech"
"05-idc-OBS-007","05-idc-sata-report-0872b8","idc","sata","2003","high","05-idc-OBS-024","05-idc-sata-report-0872b8","idc","sata","2010","high","entity+tech"
"05-idc-OBS-008","05-idc-sata-report-0872b8","idc","ilm","2003","partially-verified","04-wp-OBS-018","04-mid-line-storage-v2-whitepaper-7db9bc","","ilm","2006","high","tech-only"
"05-idc-OBS-008","05-idc-sata-report-0872b8","idc","ilm","2003","partially-verified","10-maxtor-workshop-02-09-eod-53f22b-OBS-008","10-maxtor-workshop-02-09-eod-53f22b","","ilm","2004","partially-verified","tech-only"
"05-idc-OBS-008","05-idc-sata-report-0872b8","idc","ilm","2003","partially-verified","10-maxtor-workshop-02-09-eod-53f22b-OBS-030","10-maxtor-workshop-02-09-eod-53f22b","","ilm","2004","low","tech-only"
"05-idc-OBS-008","05-idc-sata-report-0872b8","idc","ilm","2003","partially-verified","maxtor-engagement-letter-nov2003-OBS-022","maxtor-engagement-letter-nov2003","aberdeen-group","ilm","2006","verified","tech-only"
"05-idc-OBS-008","05-idc-sata-report-0872b8","idc","ilm","2003","partially-verified","aberdeen-preso-for-emc-final-storage-5-d855b8-OBS-017","aberdeen-preso-for-emc-final-storage-5-d855b8","","ilm","2004","partially-verified","tech-only"
"05-idc-OBS-008","05-idc-sata-report-0872b8","idc","ilm","2003","partially-verified","aberdeen-preso-for-emc-final-storage-5-d855b8-OBS-019","aberdeen-preso-for-emc-final-storage-5-d855b8","","ilm","2004","partially-verified","tech-only"
"05-idc-OBS-023","05-idc-sata-report-0872b8","idc","sata","2003","high","05-idc-OBS-005","05-idc-sata-report-0872b8","idc","sata","2010","high","entity+tech"
"05-idc-OBS-023","05-idc-sata-report-0872b8","idc","sata","2003","high","05-idc-OBS-024","05-idc-sata-report-0872b8","idc","sata","2010","high","entity+tech"
"05-idc-OBS-033","05-idc-sata-report-0872b8","idc","","2003","high","05-idc-OBS-005","05-idc-sata-report-0872b8","idc","sata","2010","high","study-only"
"05-idc-OBS-033","05-idc-sata-report-0872b8","idc","","2003","high","05-idc-OBS-024","05-idc-sata-report-0872b8","idc","sata","2010","high","study-only"
"05-idc-OBS-033","05-idc-sata-report-0872b8","idc","","2003","high","05-idc-OBS-034","05-idc-sata-report-0872b8","idc","","2006","high","study-only"
"06-aar-OBS-019","06-aberdeen-after-action-showandtell-95c6d9","aberdeen-group","","2004","high","06-aar-OBS-020","06-aberdeen-after-action-showandtell-95c6d9","macromedia","","2004","high","study-only"
"08-phase2-project-kickoff-2ea711-OBS-004","08-phase2-project-kickoff-2ea711","maxtor","","2003","medium","08-phase2-project-kickoff-2ea711-OBS-005","08-phase2-project-kickoff-2ea711","","pools-of-storage","2003","low","study-only"
"08-phase2-project-kickoff-2ea711-OBS-004","08-phase2-project-kickoff-2ea711","maxtor","","2003","medium","08-phase2-project-kickoff-2ea711-OBS-023","08-phase2-project-kickoff-2ea711","maxtor","serial-storage-in-a-box","2003","low","study-only"
"08-phase2-project-kickoff-2ea711-OBS-007","08-phase2-project-kickoff-2ea711","maxtor","","2003","medium","08-phase2-project-kickoff-2ea711-OBS-005","08-phase2-project-kickoff-2ea711","","pools-of-storage","2003","low","study-only"
"08-phase2-project-kickoff-2ea711-OBS-007","08-phase2-project-kickoff-2ea711","maxtor","","2003","medium","08-phase2-project-kickoff-2ea711-OBS-023","08-phase2-project-kickoff-2ea711","maxtor","serial-storage-in-a-box","2003","low","study-only"
"08-phase2-project-kickoff-2ea711-OBS-022","08-phase2-project-kickoff-2ea711","maxtor","serial-storage-in-a-box","2003","medium","08-phase2-project-kickoff-2ea711-OBS-023","08-phase2-project-kickoff-2ea711","maxtor","serial-storage-in-a-box","2003","low","entity+tech"
"10-maxtor-workshop-02-09-eod-53f22b-OBS-007","10-maxtor-workshop-02-09-eod-53f22b","maxtor","ilm","2004","partially-verified","10-maxtor-workshop-02-09-eod-53f22b-OBS-008","10-maxtor-workshop-02-09-eod-53f22b","","ilm","2004","partially-verified","study+tech"
"10-maxtor-workshop-02-09-eod-53f22b-OBS-007","10-maxtor-workshop-02-09-eod-53f22b","maxtor","ilm","2004","partially-verified","10-maxtor-workshop-02-09-eod-53f22b-OBS-030","10-maxtor-workshop-02-09-eod-53f22b","","ilm","2004","low","study+tech"
"10-maxtor-workshop-02-09-eod-53f22b-OBS-009","10-maxtor-workshop-02-09-eod-53f22b","","ilm","2004","partially-verified","10-maxtor-workshop-02-09-eod-53f22b-OBS-008","10-maxtor-workshop-02-09-eod-53f22b","","ilm","2004","partially-verified","study+tech"
"10-maxtor-workshop-02-09-eod-53f22b-OBS-009","10-maxtor-workshop-02-09-eod-53f22b","","ilm","2004","partially-verified","10-maxtor-workshop-02-09-eod-53f22b-OBS-030","10-maxtor-workshop-02-09-eod-53f22b","","ilm","2004","low","study+tech"
"10-maxtor-workshop-02-09-eod-53f22b-OBS-022","10-maxtor-workshop-02-09-eod-53f22b","gartner","","2004","medium","10-maxtor-workshop-02-09-eod-53f22b-OBS-008","10-maxtor-workshop-02-09-eod-53f22b","","ilm","2004","partially-verified","study-only"
"10-maxtor-workshop-02-09-eod-53f22b-OBS-022","10-maxtor-workshop-02-09-eod-53f22b","gartner","","2004","medium","10-maxtor-workshop-02-09-eod-53f22b-OBS-023","10-maxtor-workshop-02-09-eod-53f22b","gartner","","2004","low","study-only"
"10-maxtor-workshop-02-09-eod-53f22b-OBS-022","10-maxtor-workshop-02-09-eod-53f22b","gartner","","2004","medium","10-maxtor-workshop-02-09-eod-53f22b-OBS-026","10-maxtor-workshop-02-09-eod-53f22b","","midline-storage","2004","low","study-only"
"10-maxtor-workshop-02-09-eod-53f22b-OBS-022","10-maxtor-workshop-02-09-eod-53f22b","gartner","","2004","medium","10-maxtor-workshop-02-09-eod-53f22b-OBS-030","10-maxtor-workshop-02-09-eod-53f22b","","ilm","2004","low","study-only"
"10-maxtor-workshop-02-09-eod-53f22b-OBS-024","10-maxtor-workshop-02-09-eod-53f22b","","midline-storage","2004","medium","10-maxtor-workshop-02-09-eod-53f22b-OBS-026","10-maxtor-workshop-02-09-eod-53f22b","","midline-storage","2004","low","study+tech"
"10-maxtor-workshop-02-09-eod-53f22b-OBS-025","10-maxtor-workshop-02-09-eod-53f22b","","midline-storage","2004","medium","10-maxtor-workshop-02-09-eod-53f22b-OBS-026","10-maxtor-workshop-02-09-eod-53f22b","","midline-storage","2004","low","study+tech"
"10-maxtor-workshop-02-09-eod-53f22b-OBS-029","10-maxtor-workshop-02-09-eod-53f22b","","ilm","2004","partially-verified","10-maxtor-workshop-02-09-eod-53f22b-OBS-008","10-maxtor-workshop-02-09-eod-53f22b","","ilm","2004","partially-verified","study+tech"
"10-maxtor-workshop-02-09-eod-53f22b-OBS-029","10-maxtor-workshop-02-09-eod-53f22b","","ilm","2004","partially-verified","10-maxtor-workshop-02-09-eod-53f22b-OBS-030","10-maxtor-workshop-02-09-eod-53f22b","","ilm","2004","low","study+tech"
"11-storage-hierarchy-presentation-e84d53-OBS-018","11-storage-hierarchy-presentation-e84d53","","storage-pyramid","2002","partially-verified","11-storage-hierarchy-presentation-e84d53-OBS-019","11-storage-hierarchy-presentation-e84d53","","storage-pyramid","2002","partially-verified","study+tech"
"11-storage-hierarchy-presentation-e84d53-OBS-020","11-storage-hierarchy-presentation-e84d53","","ata","2002","partially-verified","11-storage-hierarchy-presentation-e84d53-OBS-021","11-storage-hierarchy-presentation-e84d53","","ata","2002","partially-verified","study+tech"
"13-hh-time-compression-downtime-strategy-4e50c9-OBS-017","13-hh-time-compression-downtime-strategy-4e50c9","","midline-storage","2003","high","13-hh-time-compression-downtime-strategy-4e50c9-OBS-018","13-hh-time-compression-downtime-strategy-4e50c9","","midline-storage","2003","low","study+tech"
"15-classification-key-applications-55b6be-OBS-010","15-classification-key-applications-55b6be","","midline-storage","2003","high","15-classification-key-applications-55b6be-OBS-011","15-classification-key-applications-55b6be","","midline-storage","2023","low","study+tech"
"17-maxtor-tool-decision-components-d9c2fb-OBS-013","17-maxtor-tool-decision-components-d9c2fb","aberdeen-group","storage-coe","2003","medium","17-maxtor-tool-decision-components-d9c2fb-OBS-014","17-maxtor-tool-decision-components-d9c2fb","aberdeen-group","storage-coe","2023","low","entity+tech"
"17-maxtor-tool-decision-components-d9c2fb-OBS-015","17-maxtor-tool-decision-components-d9c2fb","aberdeen-group","","2003","high","17-maxtor-tool-decision-components-d9c2fb-OBS-014","17-maxtor-tool-decision-components-d9c2fb","aberdeen-group","storage-coe","2023","low","study-only"
"18-maxtor-strategy-event-template-faeb40-OBS-012","18-maxtor-strategy-event-template-faeb40","","pools-of-storage","2003","high","18-maxtor-strategy-event-template-faeb40-OBS-013","18-maxtor-strategy-event-template-faeb40","","pools-of-storage","2023","low","study+tech"
"19-maxline-data-timeline-slide-6e6572-OBS-010","19-maxline-data-timeline-slide-6e6572","maxtor","","2003","high","19-maxline-data-timeline-slide-6e6572-OBS-011","19-maxline-data-timeline-slide-6e6572","maxtor","","2023","low","study-only"
"19-maxline-data-timeline-slide-6e6572-OBS-010","19-maxline-data-timeline-slide-6e6572","maxtor","","2003","high","19-maxline-data-timeline-slide-6e6572-OBS-013","19-maxline-data-timeline-slide-6e6572","maxtor","maxline","2023","low","study-only"
"19-maxline-data-timeline-slide-6e6572-OBS-012","19-maxline-data-timeline-slide-6e6572","maxtor","maxline","2003","high","01-difranco-OBS-020","01-difranco-report-on-aberdeen-group-res-444a19","maxtor","maxline","2006","medium","entity+tech"
"19-maxline-data-timeline-slide-6e6572-OBS-012","19-maxline-data-timeline-slide-6e6572","maxtor","maxline","2003","high","19-maxline-data-timeline-slide-6e6572-OBS-013","19-maxline-data-timeline-slide-6e6572","maxtor","maxline","2023","low","entity+tech"
"20-maxline-mtbf-analysis-4d9111-OBS-021","20-maxline-mtbf-analysis-4d9111","","maxline","2003","high","20-maxline-mtbf-analysis-4d9111-OBS-022","20-maxline-mtbf-analysis-4d9111","","maxline","2023","low","study+tech"
"20-maxline-mtbf-analysis-4d9111-OBS-021","20-maxline-mtbf-analysis-4d9111","","maxline","2003","high","20-maxline-mtbf-analysis-4d9111-OBS-024","20-maxline-mtbf-analysis-4d9111","","maxline","2023","low","study+tech"
"20-maxline-mtbf-analysis-4d9111-OBS-023","20-maxline-mtbf-analysis-4d9111","","maxline","2003","high","20-maxline-mtbf-analysis-4d9111-OBS-022","20-maxline-mtbf-analysis-4d9111","","maxline","2023","low","study+tech"
"20-maxline-mtbf-analysis-4d9111-OBS-023","20-maxline-mtbf-analysis-4d9111","","maxline","2003","high","20-maxline-mtbf-analysis-4d9111-OBS-024","20-maxline-mtbf-analysis-4d9111","","maxline","2023","low","study+tech"
