"obs_id","study_id","entity_id","tech_id","observation_type","year_observed","metric_name","metric_value","confidence","methodology_code","source_page","notes"
"it-budget-realities-benchmark-1b1313-OBS-013","it-budget-realities-benchmark-1b1313","aberdeen-group","","framework-factor","2004","pace-action-priority-3","Establish customer-centric service levels","high","SURV","table3-p15","PACE Priority 3 Action: first customer-focused action is third priority"
"it-budget-realities-benchmark-1b1313-OBS-014","it-budget-realities-benchmark-1b1313","aberdeen-group","","framework-factor","2004","pace-enabler-priority-6","CobiT-style IT process model","high","SURV","table3-p15","PACE Priority 6 Enabler: governance framework as technology enabler"
"it-budget-realities-benchmark-1b1313-OBS-015","it-budget-realities-benchmark-1b1313","aberdeen-group","","market-data","2004","challenge-narrow-business-value","65%","high","SURV","table1-p6","65% selected narrow definition of business value as IT budget challenge"
"it-budget-realities-benchmark-1b1313-OBS-016","it-budget-realities-benchmark-1b1313","aberdeen-group","","market-data","2004","challenge-service-quality-disconnect","58%","high","SURV","table1-p6","58% selected disconnect between service quality and funding sources"
"it-budget-realities-benchmark-1b1313-OBS-017","it-budget-realities-benchmark-1b1313","aberdeen-group","","market-data","2004","challenge-lack-prioritization","57%","high","SURV","table1-p6","57% selected lack of mechanism to prioritize IT investments"
"it-budget-realities-benchmark-1b1313-OBS-018","it-budget-realities-benchmark-1b1313","aberdeen-group","","market-data","2004","response-consolidate-processes","67%","high","SURV","table1-p6","67% selected consolidate or eliminate redundant or unnecessary processes as response"
"it-budget-realities-benchmark-1b1313-OBS-019","it-budget-realities-benchmark-1b1313","aberdeen-group","","market-data","2004","response-measure-consolidation-value","60%","high","SURV","table1-p6","60% selected determine and measure value of IT platform consolidation"
"it-budget-realities-benchmark-1b1313-OBS-020","it-budget-realities-benchmark-1b1313","aberdeen-group","","market-data","2004","response-benchmarks","41%","high","SURV","table1-p6","41% selected use benchmarks to assess IT performance"
"it-budget-realities-benchmark-1b1313-OBS-021","it-budget-realities-benchmark-1b1313","aberdeen-group","","market-data","2004","challenge-outsourcing-cultural-conflict","33%","high","SURV","table1-p6","33% selected cultural conflict with outsourcing/off-shoring as challenge"
"it-budget-realities-benchmark-1b1313-OBS-022","it-budget-realities-benchmark-1b1313","aberdeen-group","","strategy-classification","2004","laggard-process","IT acquisition and lifecycle ill-defined and owned by separate lines of business","high","BENCH","table2-p7","Competitive Framework: Laggard (30%) process characteristics"
"it-budget-realities-benchmark-1b1313-OBS-023","it-budget-realities-benchmark-1b1313","aberdeen-group","","strategy-classification","2004","industry-avg-process","Corporate IT lifecycle standards exist but numerous exceptions tolerated","high","BENCH","table2-p7","Competitive Framework: Industry Average (50%) process characteristics"
"it-budget-realities-benchmark-1b1313-OBS-024","it-budget-realities-benchmark-1b1313","aberdeen-group","","strategy-classification","2004","best-in-class-process","Corporate IT lifecycle standardized enforced enterprise-wide","high","BENCH","table2-p7","Competitive Framework: Best in Class (20%) process characteristics"
"it-budget-realities-benchmark-1b1313-OBS-025","it-budget-realities-benchmark-1b1313","aberdeen-group","","strategy-classification","2004","laggard-knowledge","Buy everything and maintain/operate in house","high","BENCH","table2-p7","Laggard knowledge strategy: no outsourcing sophistication"
"it-budget-realities-benchmark-1b1313-OBS-026","it-budget-realities-benchmark-1b1313","aberdeen-group","","strategy-classification","2004","best-in-class-knowledge","Use a portfolio strategy that blends in-source/outsource and buy/ASP","high","BENCH","table2-p7","Best-in-class knowledge strategy: sophisticated portfolio approach"
"it-budget-realities-benchmark-1b1313-OBS-027","it-budget-realities-benchmark-1b1313","aberdeen-group","","strategy-classification","2004","laggard-metrics","Ad hoc problem-specific if at all; no way to break down IT cost drivers","high","BENCH","table2-p7","Laggard performance metrics: no systematic measurement"
"it-budget-realities-benchmark-1b1313-OBS-028","it-budget-realities-benchmark-1b1313","aberdeen-group","","strategy-classification","2004","best-in-class-metrics","Leadership team attention to minimal but key set of business-relevant metrics developed with user executives","high","BENCH","table2-p7","Best-in-class performance metrics: combine IT cost drivers with business value"
"it-budget-realities-benchmark-1b1313-OBS-029","it-budget-realities-benchmark-1b1313","aberdeen-group","TECH-001","technology-assessment","2004","continuous-monitoring-best-in-class","hallmark approach","high","SURV","ch3-p10","Across all polled industry categories, continuous monitoring is the hallmark approach of the best in class"
"it-budget-realities-benchmark-1b1313-OBS-030","it-budget-realities-benchmark-1b1313","aberdeen-group","TECH-001","benchmark-result","2004","bic-continuous-tracking","74.3%","high","SURV","fig10-p13","74.3% of best-in-class firms use continuous tracking of IT budget process"
"it-budget-realities-benchmark-1b1313-OBS-031","it-budget-realities-benchmark-1b1313","aberdeen-group","TECH-001","benchmark-result","2004","laggard-continuous-tracking","0%","high","SURV","fig10-p13","0% of laggards use continuous tracking; 51.2% use ad hoc problem-driven only"
"it-budget-realities-benchmark-1b1313-OBS-032","it-budget-realities-benchmark-1b1313","aberdeen-group","TECH-001","benchmark-result","2004","industry-avg-continuous-tracking","27.2%","high","SURV","fig10-p13","27.2% of industry average firms use continuous tracking"
"it-budget-realities-benchmark-1b1313-OBS-033","it-budget-realities-benchmark-1b1313","bill-malik","TECH-005","expert-opinion","2004","outsourcing-may-not-resolve-issues","outsourcing may mask problems rather than solve them","high","QUAL","ch1-p1","Outsourcing can mask problems rather than solve them; additional cost of oversight and profitability requirements may exceed in-house cost"
"it-budget-realities-benchmark-1b1313-OBS-034","it-budget-realities-benchmark-1b1313","jp-morgan-chase","TECH-005","expert-opinion","2004","jp-morgan-outsourcing-failure","outsourcing deal cancelled","high","CASE","ch2-p6","J.P. Morgan Chase/IBM outsourcing situation cited as evidence that large organizations may have sufficient scale for in-house IT delivery"
"it-budget-realities-benchmark-1b1313-OBS-035","it-budget-realities-benchmark-1b1313","aberdeen-group","TECH-012","technology-assessment","2004","four-levels-of-consolidation","footprint, image, workload, data/applications","high","QUAL","ch4-p19","Four levels: footprint (physical location), image (partition workloads on fewer machines), workload (aggregate workloads), data/applications (reduce instances)"
"it-budget-realities-benchmark-1b1313-OBS-036","it-budget-realities-benchmark-1b1313","aberdeen-group","","market-data","2004","respondent-cxo","25%","high","SURV","appA-p25","Survey respondent profile: CxO 25%"
"it-budget-realities-benchmark-1b1313-OBS-037","it-budget-realities-benchmark-1b1313","aberdeen-group","","market-data","2004","respondent-director-manager","37%","high","SURV","appA-p25","Survey respondent profile: Director or Manager 37%"
"it-budget-realities-benchmark-1b1313-OBS-038","it-budget-realities-benchmark-1b1313","aberdeen-group","","market-data","2004","respondent-geography-us","92%","high","SURV","appA-p25","Nearly all respondents from North America; 92% from US alone"
"it-budget-realities-benchmark-1b1313-OBS-039","it-budget-realities-benchmark-1b1313","aberdeen-group","","market-data","2004","respondent-large-enterprise","16%","high","SURV","appA-p25","16% from large enterprises (>$1B annual revenue)"
"it-budget-realities-benchmark-1b1313-OBS-040","it-budget-realities-benchmark-1b1313","aberdeen-group","","market-data","2004","respondent-small-business","63%","high","SURV","appA-p25","63% from small businesses (<$50M annual revenue)"
"it-budget-realities-benchmark-1b1313-OBS-041","it-budget-realities-benchmark-1b1313","aberdeen-group","","market-data","2004","survey-sample-size","170+","high","SURV","appA-p25","170+ enterprises surveyed across over a dozen major industrial sectors"
"it-budget-realities-benchmark-1b1313-OBS-042","it-budget-realities-benchmark-1b1313","bill-malik","","expert-opinion","2004","bic-alignment-priority","Best-in-class see sustaining IT alignment as top pressure; customer demand third","high","QUAL","ch2-p5","Best-in-class prioritize sustaining IT alignment (1st) and expenses (2nd) over customer demand (3rd) because alignment ensures crucial requirements met as normal business"
"it-budget-realities-benchmark-1b1313-OBS-043","it-budget-realities-benchmark-1b1313","bill-malik","","viability-prediction","2004","continuous-measurement-becomes-standard","continuous measurement will become best practice","medium","QUAL","ch3-p10","Prediction that continuous business-aligned measurement would become standard practice; proved accurate as real-time dashboards and continuous monitoring became norm"
"it-budget-realities-benchmark-1b1313-OBS-044","it-budget-realities-benchmark-1b1313","","TECH-005","actual-outcome","2010","outsourcing-complexity-confirmed","Outsourcing complexity prediction proved accurate","medium","RETRO","retrospective","Post-study: outsourcing complexity and governance challenges predicted in report were widely confirmed; many large deals renegotiated or cancelled in subsequent decade"
"it-budget-realities-benchmark-1b1313-OBS-045","it-budget-realities-benchmark-1b1313","","TECH-001","actual-outcome","2015","continuous-monitoring-standard","Continuous monitoring became industry standard","medium","RETRO","retrospective","Post-study: continuous measurement and business-aligned metrics became standard practice through ITIL v3, COBIT 5, and modern APM/observability platforms"
