"obs_id","study_id","entity_id","tech_id","observation_type","year_observed","metric_name","metric_value","confidence","verification_method","methodology_code","source_page","notes","section"
"aberdeen-training-day-4-marketing-busine-601526-OBS-011","aberdeen-training-day-4-marketing-busine-601526","aberdeen-group","product-life-cycle-framework","expert-opinion","2000","Product Life Cycle: Rapid Market Growth stage key question","How can we differentiate our products and services so that the majority of IS decision makers will see us as the safe choice for the future?","high","ingest-extraction","internal-training","Key Client Questions: Rapid Market Growth stage","Stage 5 — becoming the safe/default choice",""
"aberdeen-training-day-4-marketing-busine-601526-OBS-012","aberdeen-training-day-4-marketing-busine-601526","aberdeen-group","product-life-cycle-framework","expert-opinion","2000","Product Life Cycle: Maturity stage key question (1)","How does our firm become or remain #1 in our marketplace?","high","ingest-extraction","internal-training","Key Client Questions: Maturity stage","Stage 6a — market leadership question",""
"aberdeen-training-day-4-marketing-busine-601526-OBS-013","aberdeen-training-day-4-marketing-busine-601526","aberdeen-group","product-life-cycle-framework","expert-opinion","2000","Product Life Cycle: Maturity stage key question (2)","What additional products, services, distribution channels, target markets should we add to further fuel growth rates and outflank competition? Who should we consider acquiring?","high","ingest-extraction","internal-training","Key Client Questions: Maturity growth stage","Stage 6b — expansion and acquisition question",""
"aberdeen-training-day-4-marketing-busine-601526-OBS-014","aberdeen-training-day-4-marketing-busine-601526","aberdeen-group","product-life-cycle-framework","expert-opinion","2000","Product Life Cycle: Decline stage key question (1)","How do we maintain the loyalty of our installed base and hold off competition from alternative technologies?","high","ingest-extraction","internal-training","Key Client Questions: Decline stage (1)","Stage 7a — installed base retention question",""
"aberdeen-training-day-4-marketing-busine-601526-OBS-015","aberdeen-training-day-4-marketing-busine-601526","aberdeen-group","product-life-cycle-framework","expert-opinion","2000","Product Life Cycle: Decline stage key question (2)","How do we motivate our installed base to continue to invest in our products to maximize the return on their past investments?","high","ingest-extraction","internal-training","Key Client Questions: Decline stage (2)","Stage 7b — installed-base monetization; matches what the text calls 'Rebuild Momentum' stage",""
"aberdeen-training-day-4-marketing-busine-601526-OBS-016","aberdeen-training-day-4-marketing-busine-601526","aberdeen-group","product-life-cycle-framework","expert-opinion","2000","Product Life Cycle: Rebuild momentum stage key question","What should we do to rebuild momentum? And if we cannot, how can we best extend product's life while using key assets to enter new, high growth markets?","high","ingest-extraction","internal-training","Key Client Questions: Rebuild Momentum stage","Stage 8 — graceful decline and pivot question",""
"aberdeen-training-day-4-marketing-busine-601526-OBS-017","aberdeen-training-day-4-marketing-busine-601526","aberdeen-group","","expert-opinion","2000","Critical complaint about Aberdeen from suppliers","Suppliers find it difficult to know how to do business with Aberdeen","high","ingest-extraction","internal-training","Meeting and Closing Business For The First Time slide","Explicit acknowledgment of the main barrier to client acquisition",""
"aberdeen-training-day-4-marketing-busine-601526-OBS-018","aberdeen-training-day-4-marketing-busine-601526","aberdeen-group","","expert-opinion","2000","The power of optimism in closing","If not optimistic, odds are very slim that the firm will engage Aberdeen at end of this meeting; do not write a Profile on a product that is inappropriate for the market","high","ingest-extraction","internal-training","The Power of Optimism slide","Analysts should not manufacture enthusiasm to gain short-term revenues",""
"aberdeen-training-day-4-marketing-busine-601526-OBS-019","aberdeen-training-day-4-marketing-busine-601526","aberdeen-group","aberdeen-profile-deliverable","expert-opinion","2000","Profile close script at supplier-initiated meetings","Aberdeen can help leverage your marketing messages through an independent perspective in the form of a Profile; fee approximately $15,000; if findings contrary to expectations, no requirement to publish","high","ingest-extraction","internal-training","How Successful Analysts Close: Profile slide","Key pitch elements: independent perspective, $15,000 fee, no-publish option if findings negative",""
"aberdeen-training-day-4-marketing-busine-601526-OBS-020","aberdeen-training-day-4-marketing-busine-601526","aberdeen-group","aberdeen-retainer-service","expert-opinion","2000","Personal Retainer close script","Aberdeen does not churn out paper; $15,000/year: 2 consulting days on-site, quarterly telephone updates, telephone inquiries, all practice area publications","high","ingest-extraction","internal-training","How Successful Analysts Close: Personal Retainer slide","Explicit $15,000/year price point with specific deliverables",""
"aberdeen-training-day-4-marketing-busine-601526-OBS-021","aberdeen-training-day-4-marketing-busine-601526","aberdeen-group","aberdeen-ramp-deliverable","expert-opinion","2000","RAMP close script","I honestly believe you are misunderstanding how real IS decision makers view this issue; RAMP: $60,000-$100,000; initial findings 30 days; complete 60 days","high","ingest-extraction","internal-training","How Successful Analysts Close: RAMP slide","RAMP is for when the supplier does not know what it does not know; 1.5-hour site interviews with highest-potential prospects",""
"aberdeen-training-day-4-marketing-busine-601526-OBS-022","aberdeen-training-day-4-marketing-busine-601526","aberdeen-group","","expert-opinion","2000","Conflict-of-interest policy","Aberdeen will not work on projects where there is a potential conflict of interest between two different clients","high","ingest-extraction","internal-training","Written Proposal: General Provisions slide","Explicitly stated in proposal general provisions as a contractual clause",""
"aberdeen-training-day-4-marketing-busine-601526-OBS-023","aberdeen-training-day-4-marketing-busine-601526","aberdeen-group","","expert-opinion","2000","It's a numbers game philosophy","The more suppliers you meet with, the more projects you will obtain; the more Aberdeen publications you author, the more projects you will obtain","high","ingest-extraction","internal-training","It's A Numbers Game slide","Effect is cumulative; start early and often; also includes media quotes, speeches, and trade articles",""
"aberdeen-training-day-4-marketing-busine-601526-OBS-024","aberdeen-training-day-4-marketing-busine-601526","aberdeen-group","","expert-opinion","2000","Successful revenue model by year","Year 1: Profile with web rights $25K; Year 2: Analysts Plus Service + Profile + Professional services $65K; Year 3: Personal Retainer + two Profiles + RAMP $150K+","high","ingest-extraction","internal-training","The Successful Numbers Model slide","Three-year revenue progression model for a single supplier relationship",""
"aberdeen-training-day-4-marketing-busine-601526-OBS-025","aberdeen-training-day-4-marketing-busine-601526","aberdeen-group","","expert-opinion","2000","Aberdeen business development history 1988-1994 method","Return press calls Wednesday afternoon and Thursday mornings; prepare three Viewpoints on distributed computing; mail to 650 most influential executives on six-week cycle","high","ingest-extraction","internal-training","Aberdeen History: Business Development 1988-1994 slide","Answer prospect calls generated by mailing 3PM-6PM on Friday; commit to fixed prices on phone",""
"aberdeen-training-day-4-marketing-busine-601526-OBS-026","aberdeen-training-day-4-marketing-busine-601526","aberdeen-group","written-proposal-framework","expert-opinion","2000","Written proposal anatomy: required sections","Cover letter + Intro + Background + Scope of Work + Work Tasks + Cost and Duration + Expenses + General Provisions + Staff Responsibility + Acceptance + Appendix A (Aberdeen blurb) + Appendix B (Resumes)","high","ingest-extraction","internal-training","Anatomy of An Aberdeen Written Proposal slide","Even though most projects are proposed and closed verbally; written proposal for administrative sign-off",""
"aberdeen-training-day-4-marketing-busine-601526-OBS-027","aberdeen-training-day-4-marketing-busine-601526","aberdeen-group","written-proposal-framework","expert-opinion","2000","Proposal expense handling","Expenses are invoiced separately; Aberdeen takes no markup on expenses","high","ingest-extraction","internal-training","Written Proposal: Cost and Duration slide","Professional services fees, reprint prices, and web license fees listed separately from expenses",""
"aberdeen-training-day-4-marketing-busine-601526-OBS-028","aberdeen-training-day-4-marketing-busine-601526","aberdeen-group","written-proposal-framework","expert-opinion","2000","Proposal acceptance start mechanism","Aberdeen will begin work based on verbal approval and will patiently wait for formal Purchase Order","high","ingest-extraction","internal-training","Written Proposal: Acceptance slide","States expiration date; suggests start date to move from planning to action and revenue generation",""
"aberdeen-training-day-4-marketing-busine-601526-OBS-029","aberdeen-training-day-4-marketing-busine-601526","aberdeen-group","written-proposal-framework","expert-opinion","2000","Aberdeen server file paths for proposals","Aberdeen blurb: \\Aberdeen1\Marketing\Blurbs\; Resumes: \\Aberdeen1\Marketing\Bios\","high","ingest-extraction","internal-training","Written Proposal: Appendix A and Appendix B slides","Infrastructure detail: file server \\Aberdeen1\ is the internal marketing assets server; blurb often needs reformatting for printer",""
"aberdeen-training-day-4-marketing-busine-601526-OBS-030","aberdeen-training-day-4-marketing-busine-601526","aberdeen-group","","expert-opinion","2000","Ask for business principle","Ask for business — potential clients are expecting you to; it is the only way a business transaction can be started","high","ingest-extraction","internal-training","And In Conclusion slide","Framed as conclusion: everybody's approach will be slightly different, but you cannot sit in the office and hope business will develop",""
"aberdeen-training-day-4-marketing-busine-601526-OBS-031","aberdeen-training-day-4-marketing-busine-601526","aberdeen-group","","expert-opinion","2000","Best prospect principle","The best prospect is a satisfied client; follow your satisfied clients from job to job","high","ingest-extraction","internal-training","Tips On Business Development continued","Better first project results = more projects without proposal requests",""
"aberdeen-training-day-4-marketing-busine-601526-OBS-032","aberdeen-training-day-4-marketing-busine-601526","aberdeen-group","","expert-opinion","2000","Individual business planning: four revenue pipeline categories","Proposals/Prospects 90+ days; Work in Progress 45-90 days; Invoices Out 0-45 days; $ Received: Current","high","ingest-extraction","internal-training","Individual Business Planning slide","Ratio for $200K quarterly target: Proposals $55K-75K; WIP $35K; Invoices $35K; $ Received $0 at quarter start",""
"aberdeen-training-day-4-marketing-busine-601526-OBS-033","aberdeen-training-day-4-marketing-busine-601526","aberdeen-group","","expert-opinion","2000","Aberdeen $200K quarterly revenue target framework","Ratio for $200K quarterly target: Proposals/Prospects $55K-75K; Work in Progress $35K; Invoices $35K","high","ingest-extraction","internal-training","Individual Business Planning slide","The $ Received fills in as quarter progresses; target is $200K per analyst per quarter",""
"aberdeen-training-day-4-marketing-busine-601526-OBS-034","aberdeen-training-day-4-marketing-busine-601526","aberdeen-group","product-life-cycle-framework","expert-opinion","2000","Architecture suitability for use case principle","Based on company's Product Life Cycle stage, current industry dynamics, and strengths/weaknesses of supplier's offering, ask questions rather than give instant analysis","high","ingest-extraction","internal-training","Demonstrating Your Expertise slide","Asking questions shows maturity and continues trust building; gives opportunity to more carefully evaluate supplier strategy",""
"aberdeen-training-day-4-marketing-busine-601526-OBS-035","aberdeen-training-day-4-marketing-busine-601526","aberdeen-group","","expert-opinion","2000","Role playing / Show Time exercise","Show Time — Please present to the class; analysts describe a supplier, their messages, analyst analysis, and verbally propose an Aberdeen service to the group","high","ingest-extraction","internal-training","Starting the Business Development Process / Verbal Proposal Time slides","Interactive pedagogical technique; the Session 4 deck has two role-play exercises: practice introduction and verbal proposal",""
"aberdeen-training-day-4-marketing-busine-601526-OBS-036","aberdeen-training-day-4-marketing-busine-601526","aberdeen-group","","expert-opinion","2000","Publication as trust-building and revenue driver","If not working on a project, you should be writing; best writing is communicating a vision of market dynamics or writing a Profile or Impact on spec","high","ingest-extraction","internal-training","Tips On Business Development slide","Spec publications (written without client) build future revenue; send to press, suppliers, and users",""
"aberdeen-training-day-4-marketing-busine-601526-OBS-037","aberdeen-training-day-4-marketing-busine-601526","aberdeen-group","","topic-insight","2000","The thin line between education and free consulting","Nothing wrong with saying: You have been seeking my advice for 6 months; we need to formalize this in a Retainer service or another Aberdeen product","high","ingest-extraction","internal-training","Thin Line In The Sand slide","Implicit cross-reference to Session 2 (same principle stated in both training sessions)",""
