"obs_id","study_id","entity_id","tech_id","observation_type","year_observed","metric_name","metric_value","confidence","methodology_code","source_page","notes"
"1992-tpc-vp-011","1992-tpc-benchmarks-vp-ed0e0d","digital-equipment","digital-vax","market-analysis","1992","VAX TPC-A price-performance improvement since Aug 1990","50% throughput increase; 3x price-performance improvement","high","analyst-assessment","3","Achieved via reduced disk/memory prices and VMS/Rdb software efficiency gains."
"1992-tpc-vp-012","1992-tpc-benchmarks-vp-ed0e0d","digital-equipment","oracle-rdb","benchmark-result","1992","VAX 4000-300 price-performance improvement over 20 months K$/TPS-A","From 31.90 to 10.71 (threefold improvement)","high","vendor-submission","3","5 data points over 20 months on same base processor with 3 price reductions, 1 perf increase."
"1992-tpc-vp-013","1992-tpc-benchmarks-vp-ed0e0d","digital-equipment","digital-vax","market-analysis","1992","VAX 4000-300 cost reduction components","Disk -24%; memory -25%; 32MB less memory required; 25% service discount","high","vendor-disclosure","3","Lower terminal and terminal server prices also contributed."
"1992-tpc-vp-014","1992-tpc-benchmarks-vp-ed0e0d","ibm","as400","benchmark-result","1992","IBM AS/400 E70 vs E10 price-performance premium","77% more expensive at high-end E70 vs entry-level E10","high","analyst-assessment","3","Contrasted with Digital's flat price-performance curve (within 20% entry to high-end)."
"1992-tpc-vp-015","1992-tpc-benchmarks-vp-ed0e0d","hewlett-packard","hp-3000","benchmark-result","1992","HP 3000 midrange TPC price-performance improvement since Jan 1990","61% price-performance improvement; 171% performance improvement","high","vendor-submission","4","HP credited TPC focus for aligning engineering to commercial user needs."
"1992-tpc-vp-016","1992-tpc-benchmarks-vp-ed0e0d","bull","unix-server","benchmark-result","1992","Bull DPX/2 TPC-A leadership","Led TPC-A price-performance below $10K/TPS-A in Q1 1992","high","vendor-submission","2","Bull DPX/2 one of two Unix/RDBMS hot boxes breaking $10K barrier."
"1992-tpc-vp-017","1992-tpc-benchmarks-vp-ed0e0d","sun-microsystems","unix-server","benchmark-result","1992","Sun Sparcserver TPC-A leadership","Led TPC-A price-performance in Q1 1992","high","vendor-submission","2","Sun Sparcserver entered TPC-A leadership; Unix/RDBMS hot box."
"1992-tpc-vp-018","1992-tpc-benchmarks-vp-ed0e0d","aberdeen-group","tpc-benchmark","market-analysis","1992","TPC membership count","Over 40 members","high","analyst-assessment","1","TPC formed late 1988 by concerned suppliers; all major commercial system suppliers members by 1992."
"1992-tpc-vp-019","1992-tpc-benchmarks-vp-ed0e0d","aberdeen-group","tpc-benchmark","market-analysis","1992","TPC-C benchmark status","Under public review; expected approval summer 1992","high","analyst-assessment","2","TPC-C simulates order-entry OLTP workload; mix of read-only and update transactions."
"1992-tpc-vp-020","1992-tpc-benchmarks-vp-ed0e0d","aberdeen-group","tpc-benchmark","market-analysis","1992","TPC-A terminal scaling rule floor estimate K$/TPS-A","~2.5K terminals-only at $250/terminal minimum cost","medium","analyst-estimate","2","Expected rate of price-performance improvement to slow in 1994 approaching 6.5 K$/TPS-A."
"1992-tpc-vp-021","1992-tpc-benchmarks-vp-ed0e0d","aberdeen-group","tpc-benchmark","market-analysis","1985","Debit/Credit benchmark origin","Published 1985 in Datamation anonymously by ~20 academics and industry developers","high","analyst-assessment","1","Variously called ET1, Debit/Credit, TP1; updates teller/branch/account records."
"1992-tpc-vp-022","1992-tpc-benchmarks-vp-ed0e0d","aberdeen-group","tpc-benchmark","market-analysis","1988","TPC formation year","Late 1988","high","analyst-assessment","1","Formed after benchmarketing wars of late 1980s made performance claims untrustworthy."
"1992-tpc-vp-023","1992-tpc-benchmarks-vp-ed0e0d","digital-equipment","digital-vax","market-analysis","1992","Digital TPC-A price-performance range across full VAX line","Within 20% from MicroVAX 3100 entry-level to VAX 6000-640","high","analyst-assessment","3","March 15 1992 realignment; described as one-price-performance-fits-all strategy."
"1992-tpc-vp-024","1992-tpc-benchmarks-vp-ed0e0d","aberdeen-group","tpc-benchmark","market-analysis","1992","Aberdeen TPC benchmark auditor role","Aberdeen Group has audited several TPC benchmarks","high","self-report","1","Aberdeen acts as independent auditor for TPC-A compliance verification."
"1992-tpc-vp-025","1992-tpc-benchmarks-vp-ed0e0d","hewlett-packard","hp-9000","benchmark-result","1992","HP ALLBASE RDBMS TPC-A/B status","Advanced from also-ran to serious-contender","medium","analyst-assessment","4","HP equalized MPE/iX and HP-UX price-performance through TPC focus."
"1992-tpc-vp-026","1992-tpc-benchmarks-vp-ed0e0d","aberdeen-group","tpc-benchmark","market-analysis","1992","Recommended floor approach for buyers","Mandate TPC-A results in RFPs; use independent auditor for large acquisitions","high","analyst-recommendation","3","Aberdeen's core buyer recommendation; get latest results direct from TPC before comparisons."
"1992-tpc-vp-027","1992-tpc-benchmarks-vp-ed0e0d","sequent-computer-systems","unix-server","benchmark-result","1991","Sequent TPC-A leadership status","Early price-performance leader; overtaken by DEC, HP, IBM by 1992","high","analyst-assessment","2","Small companies no longer consistently offered best price-performance by 1992."
"1992-tpc-vp-028","1992-tpc-benchmarks-vp-ed0e0d","digital-equipment","digital-vax","market-analysis","1992","Alpha RISC successor announcement status","Still-to-be-announced as of March 1992","high","analyst-assessment","3","Market fixated on upcoming Alpha; Digital continued to push VAX."
"1992-tpc-vp-029","1992-tpc-benchmarks-vp-ed0e0d","aberdeen-group","tpc-benchmark","market-analysis","1992","TPC-A price-performance floor prediction","Approaching $7.5K/TPS-A; expected slow near 6.5K by 1994","medium","analyst-estimate","2","Terminal cost scaling rules will limit further improvement."
"1992-tpc-vp-030","1992-tpc-benchmarks-vp-ed0e0d","aberdeen-group","tpc-benchmark","market-analysis","1992","TPC-A measure definition","90% of transactions complete in <2 seconds; 10+ connected users per TPS-A","high","standard-definition","1","Users submit transactions at average rate of every 10 seconds."
"1992-tpc-vp-031","1992-tpc-benchmarks-vp-ed0e0d","aberdeen-group","tpc-benchmark","market-analysis","1992","TPC-A price definition","Sum of hardware, software, maintenance for server, network, and terminals over 5-year period","high","standard-definition","1","Price-performance expressed as K$/TPS-A."
"1992-tpc-vp-032","1992-tpc-benchmarks-vp-ed0e0d","aberdeen-group","tpc-benchmark","market-analysis","1992","Unix/RDBMS hot boxes TPC-A participation change","Missing from 1991 TPC-A price-performance leadership; entered in Q1 1992","high","analyst-assessment","2","Sufficient software efficiencies achieved to support terminal user counts for high-end TPC-A."
